Handle,Title,SKU,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,COO,HS Code,HS Code / CA,HS Code / FR
retoure-sperrgut-ausland,Retoure Sperrgut Ausland,SW10327,,,,,,,DE,87089997,87089997,87089997
elastomer-streifen-3x50-mm-epdm-selbstklebend-10-meterrolle,Elastomer-Streifen 3x50 mm EPDM selbstklebend 10 Meterrolle,103036,,,,,,,DE,87089997,87089997,87089997
gutschein-75-euro,Gutschein 75 Euro,SW10354,,,,,,,DE,87089997,87089997,87089997
gummistopfen-10mm,Gummistopfen 10MM,SW10380,,,,,,,DE,87089997,87089997,87089997
winkelst-ck-90-m16x1-5,"Winkelstück 90° M16X1,5",SW10390,,,,,,,DE,87089997,87089997,87089997
bremssattel-girling-oe-171615107d-golf-1-co,"Bremssattel ""GIRLING"" OE 171615107D Golf 1 & Co.",SW10581,,,,,,,DE,87089997,87089997,87089997
bremssattel-girling-oe-171615108d-golf-1-co,"Bremssattel ""GIRLING"" OE 171615108D Golf 1 & Co.",SW10582,,,,,,,DE,87089997,87089997,87089997
t-lle-wms,Tülle WMS,SW10583,,,,,,,DE,87089997,87089997,87089997
klemme-f-r-zug-heizklappenzug,"Klemme für Zug, Heizklappenzug",SW10587,,,,,,,DE,87089997,87089997,87089997
geschenkgutschein-golf-1,Geschenkgutschein Golf 1,SW10603,,,,,,,DE,87089997,87089997,87089997
st-sselschutzrohr-kompl-set-t3-1-6-1-9-und-2-1-liter-oe-ref-025109335,"Stösselschutzrohr kompl. Set, T3 1,6,1,9 und 2,1 Liter, OE Ref. 025109335",SW10638,,,,,,,DE,87089997,87089997,87089997
halter-f-r-lichtmachine-alle-1-9l-und-2-1l-t3-benziner-oe-ref-025903141c,"Halter für Lichtmachine alle 1,9L und 2,1L T3 Benziner OE Ref. 025903141C",SW10660,,,,,,,DE,85119000,85119000,85119000
bodenblech-links-scirocco-2-53b-golf-1-cabrio-oe-ref-533803207,"Bodenblech links Scirocco 2 (53b), Golf 1 Cabrio, OE Ref. 533803207",SW10674,,,,,,,DE,87089997,87089997,87089997
bodenblech-rechts-scirocco-2-53b-golf-1-cabrio-oe-ref-533803208,"Bodenblech rechts, Scirocco 2 (53b), Golf 1 Cabrio, OE Ref. 533803208",SW10675,,,,,,,DE,87089997,87089997,87089997
dehnschlauch-servolenkung-golf-2-ab-89-oe-ref-191422893c,"Dehnschlauch, Servolenkung Golf 2 ab 89, OE Ref. 191422893C",SW10676,,,,,,,DE,87089997,87089997,87089997
au-enspiegel-links-golf-2-bis-bj-08-87-oe-ref-191857501,"Außenspiegel links, Golf 2 bis Bj 08/87, OE Ref. 191857501",SW10678,,,,,,,DE,87089997,87089997,87089997
lpumpe-golf-2-co-polo-1-0-1-3-l-hubraum-oe-ref-030115105d,"Ölpumpe, Golf 2 &Co, Polo, 1,0-1,3 L Hubraum OE Ref. 030115105D",SW10680,,,,,,,DE,87089997,87089997,87089997
kurbelgeh-use-entl-ftung-lentl-fter-t3-1-6l-benziner-mkb-ct-cz-oe-ref-070115451,"Kurbelgehäuse Entlüftung, Ölentlüfter, T3, 1,6L Benziner MKB CT/CZ, OE Ref. 070115451",SW10681,,,,,,,DE,87089997,87089997,87089997
vorderes-abgasrohr-edelstahl-t3-2-1l-mkb-dj-mv-sr-ss-ref-025251171ad,"Vorderes Abgasrohr, Edelstahl, T3 2,1L, MKB DJ/MV/SR/SS Ref. 025251171AD",SW10696,,,,,,,DE,87089235,87089235,87089235
vorderes-abgasrohr-edelstahl-t3-1-9l-mkb-dg-ab-bj-86-oe-ref-025251169n,"Vorderes Abgasrohr, Edelstahl, T3 1,9L, MKB DG ab Bj.86, OE Ref. 025251169N",SW10697,,,,,,,DE,87089235,87089235,87089235
vorderes-abgasrohr-edelstahl-t3-1-9l-mit-mkb-dh-bis-bj-07-85-oe-ref-025251171g,"Vorderes Abgasrohr, Edelstahl, T3 1,9L mit MKB DH bis Bj 07/85 OE Ref. 025251171G",SW10700,,,,,,,DE,87089235,87089235,87089235
hinteres-abgasrohr-edelstahl-t3-1-9l-mit-mkb-dh-bis-bj-07-85-oe-ref-025251172g,"Hinteres Abgasrohr, Edelstahl, T3 1,9L mit MKB DH bis Bj 07/85 OE Ref. 025251172G",SW10701,,,,,,,DE,87089235,87089235,87089235
verbindungsrohr-kat-ersatz-edelstahl-t3-1-9l-mit-mkb-dh-bis-bj-07-85-oe-ref-025251541b,"Verbindungsrohr (KAT Ersatz), Edelstahl, T3 1,9L mit MKB DH bis BJ 07/85 OE Ref. 025251541B",SW10702,,,,,,,DE,87089235,87089235,87089235
seitliches-abgasrohr-edelstahl-t3-1-9l-2-1l-bj-10-85-07-87-oe-ref-025251147bc,"Seitliches Abgasrohr, Edelstahl, T3 1,9L & 2,1L, Bj.10/85-07/87 OE Ref. 025251147BC",SW10703,,,,,,,DE,87089235,87089235,87089235
seitliches-abgasrohr-edelstahl-t3-1-9l-2-1l-ab-bj-08-87-oe-ref-025251147bg,"Seitliches Abgasrohr, Edelstahl, T3 1,9L & 2,1L ab Bj.08/87 OE Ref. 025251147BG",SW10704,,,,,,,DE,87089235,87089235,87089235
hinteres-abgasrohr-edelstahl-t3-syncro-1-9l-2-1l-ab-bj-10-85-oe-ref-025251172p,"Hinteres Abgasrohr, Edelstahl, T3 Syncro 1,9L & 2,1L ab Bj. 10/85 OE Ref. 025251172P",SW10705,,,,,,,DE,87089235,87089235,87089235
abgasrohr-vorn-edelstahl-t3-syncro-2-1l-mit-mkb-dj-mv-sr-ss-oe-ref-025251171ab,"Abgasrohr vorn, Edelstahl, T3 Syncro 2,1L mit MKB DJ/MV/SR/SS OE Ref. 025251171AB",SW10706,,,,,,,DE,87089235,87089235,87089235
seitliches-abgasrohr-edelstahl-t3-synchro-1-9l-2-1l-oe-ref-025251147bh,"Seitliches Abgasrohr, Edelstahl, T3 Synchro 1,9L & 2,1L, OE Ref. 025251147BH",SW10707,,,,,,,DE,87089235,87089235,87089235
endschalld-mpfer-edelstahl-t3-2-1l-mit-mkb-sr-ss-mv-oe-ref-025251053g,"Endschalldämpfer, Edelstahl, T3 2,1L mit MKB SR/SS/MV OE Ref. 025251053G",SW10708,,,,,,,DE,87089235,87089235,87089235
endschalld-mpfer-edelstahl-t3-1-9l-2-1l-ab-bj-10-85-oe-ref-025251053m,"Endschalldämpfer, Edelstahl, T3 1,9L & 2,1L ab Bj. 10/85 OE Ref. 025251053M",SW10709,,,,,,,DE,87089235,87089235,87089235
endrohr-edelstahl-passend-f-r-1-9l-t3-mit-mkb-dh-bis-bj-07-85-oe-ref-021251185e,"Endrohr, Edelstahl, passend für 1,9L T3 mit MKB DH bis BJ 07/85 OE Ref. 021251185E",SW10712,,,,,,,DE,87089235,87089235,87089235
endschalld-mpfer-t3-1-9l-mit-mkb-dh-bis-bj-07-85-oe-ref-025251053e,"Endschalldämpfer, T3 1,9L mit MKB DH bis BJ 07/85 OE Ref. 025251053E",SW10714,,,,,,,DE,87089235,87089235,87089235
hinteres-abgasrohr-edelstahl-f-r-1-9l-2-1l-t3-ab-bj-10-85-oe-ref-025251172r,"Hinteres Abgasrohr, Edelstahl, für 1,9L & 2,1L T3 ab Bj. 10/85 OE Ref. 025251172R",SW10720,,,,,,,DE,87089235,87089235,87089235
anlaufscheibe-20-1x26-5-f-r-ausr-ckwelle-kupplung-t3-oe-ref-113141717a,"Anlaufscheibe 20,1x26,5 für Ausrückwelle, Kupplung T3 OE Ref. 113141717A",SW10745,,,,,,,DE,87089997,87089997,87089997
w-rmetauscher-links-passend-f-r-2-0l-t3-bis-bj-12-82-oe-ref-071256091e,"Wärmetauscher, links, passend für 2,0L T3 bis Bj. 12/82 OE Ref. 071256091E",SW10747,,,,,,,DE,87089235,87089235,87089235
heizklappenkasten-links-passend-f-r-2-0l-t3-bis-bj-12-82-oe-ref-071256205a,"Heizklappenkasten, links, passend für 2,0L T3 bis Bj. 12/82 OE Ref. 071256205A",SW10748,,,,,,,DE,87089235,87089235,87089235
verbindungskr-mmer-zu-w-rmetauscher-links-passend-f-r-2-0l-t3-bis-bj-12-82-oe-ref-071256051,"Verbindungskrümmer zu Wärmetauscher links, passend für 2,0L T3 bis Bj. 12/82 OE Ref. 071256051",SW10749,,,,,,,DE,87089299,87089299,87089299
w-rmetauscher-rechts-passend-f-r-2-0l-t3-bis-bj-12-82-oe-ref-071256092d,"Wärmetauscher, rechts, passend für 2,0L T3 bis Bj. 12/82 OE Ref. 071256092D",SW10750,,,,,,,DE,87089997,87089997,87089997
verbindungskr-mmer-zu-w-rmetauscher-rechts-passend-f-r-2-0l-t3-bis-bj-12-82-oe-ref-071256052,"Verbindungskrümmer zu Wärmetauscher rechts, passend für 2,0L T3 bis Bj. 12/82 OE Ref. 071256052",SW10751,,,,,,,DE,87089299,87089299,87089299
heizklappenkasten-rechts-passend-f-r-2-0l-t3-bis-bj-12-82-oe-ref-071256206a,"Heizklappenkasten, rechts, passend für 2,0L T3 bis Bj. 12/82 OE Ref. 071256206A",SW10752,,,,,,,DE,87089235,87089235,87089235
endschalld-mpfer-passend-f-r-t3-1-6l-mkb-cz-ct-bj-06-80-12-82-oe-ref-070251053c,"Endschalldämpfer passend für T3 1,6L MKB CZ/CT Bj. 06/80-12/82 OE Ref. 070251053C",SW10753,,,,,,,DE,87089235,87089235,87089235
dichtung-f-r-abgasablage-passend-f-r-t3-1-6l-mkb-cz-ct-bj-06-80-12-82-oe-ref-111251261c,"Dichtung für Abgasablage passend für T3 1,6L MKB CZ/CT Bj. 06/80-12/82 OE Ref. 111251261C",SW10755,,,,,,,DE,87089997,87089997,87089997
abgaskr-mmer-passend-f-r-t3-1-6l-mkb-cz-ct-bj-06-80-12-82-oe-ref-070251108a,"Abgaskrümmer passend für T3 1,6L MKB CZ/CT Bj. 06/80-12/82 OE Ref. 070251108A",SW10756,,,,,,,DE,87089235,87089235,87089235
abgasrohr-rechts-passend-f-r-t3-1-6l-mkb-cz-ct-bj-06-80-12-82-oe-ref-070251152,"Abgasrohr Rechts, passend für T3 1,6L MKB CZ/CT Bj. 06/80-12/82 OE Ref. 070251152",SW10757,,,,,,,DE,87089235,87089235,87089235
w-rmetauscher-rechts-passend-f-r-t3-1-6l-mkb-cz-ct-bj-06-80-12-82-oe-ref-070256106b,"Wärmetauscher Rechts, passend für T3 1,6L MKB CZ/CT Bj. 06/80-12/82 OE Ref. 070256106B",SW10758,,,,,,,DE,87089997,87089997,87089997
w-rmetauscher-links-passend-f-r-t3-1-6l-mkb-cz-ct-bj-06-80-12-82-oe-ref-070256105b,"Wärmetauscher links, passend für T3 1,6L MKB CZ/CT Bj. 06/80-12/82 OE Ref. 070256105B",SW10759,,,,,,,DE,87089235,87089235,87089235
dichtung-f-r-w-rmetauscher-passend-f-r-t3-1-6l-mkb-cz-ct-bj-06-80-12-82-oe-ref-113251263c,"Dichtung für Wärmetauscher, passend für T3 1,6L MKB CZ/CT Bj. 06/80-12/82 OE Ref. 113251263C",SW10760,,,,,,,DE,87089997,87089997,87089997
abgasrohr-links-passend-f-r-t3-1-6l-mkb-cz-ct-bj-06-80-12-82-oe-ref-070251151b,"Abgasrohr links, passend für T3 1,6L MKB CZ/CT Bj. 06/80-12/82 OE Ref. 070251151B",SW10761,,,,,,,DE,87089997,87089997,87089997
clip-f-r-verkleidung-silbergrau-set-mit-10-stk-t3-oe-ref-801867299,"Clip für Verkleidung, silbergrau, Set mit 10 Stk. T3 OE Ref. 801867299",SW10766,,,,,,,DE,87089997,87089997,87089997
schaltstange-hinten-t3-syncro-benziner-oe-ref-251711155ab,"Schaltstange hinten, T3 Syncro Benziner, OE Ref. 251711155AB",SW10774,,,,,,,DE,87084099,87084099,87084099
schaltstange-vorne-t3-syncro-benziner-oe-ref-251711271h,"Schaltstange vorne, T3 Syncro Benziner, OE Ref. 251711271H",SW10776,,,,,,,DE,87084099,87084099,87084099
schaltstange-hinten-t3-syncro-diesel-oe-ref-251711155aa,"Schaltstange hinten, T3 Syncro Diesel, OE Ref. 251711155AA",SW10779,,,,,,,DE,87084099,87084099,87084099
antriebswelle-vorne-t3-syncro-oe-ref-251407271jx,"Antriebswelle vorne, T3 Syncro, OE Ref. 251407271JX",SW10781,,,,,,,DE,87089997,87089997,87089997
hitzeschutzblech-mit-isolierung-abgasanlage-t3-luftgek-hlt-oe-ref-070119227a,"Hitzeschutzblech mit Isolierung, Abgasanlage, T3, luftgekühlt, OE Ref. 070119227A",SW10786,,,,,,,DE,87082990,87082990,87082990
reparaturblech-abschlussblech-motordeckel-t3-bus-oe-ref-251813231,"Reparaturblech, Abschlussblech, Motordeckel, T3 Bus, OE Ref. 251813231",SW10791,,,,,,,DE,87082990,87082990,87082990
scheibenwischer-gest-nge-golf-2-co-ab-bj-02-89-oe-ref-191955023l,"Scheibenwischer-Gestänge, Golf 2 &Co ab Bj. 02/89 OE Ref. 191955023L",SW10823,,,,,,,DE,85124000,85124000,85124000
scheibenwischer-motor-hinten-t3-bus-oe-ref-251955713a,"Scheibenwischer Motor, hinten, T3 Bus, OE Ref. 251955713A",SW10824,,,,,,,DE,85012000,85012000,85012000
k-hlerl-fter-gebl-semotor-f-r-k-hler-300-200-watt-t3-diesel-und-benziner-oe-ref-251959455g,"Kühlerlüfter, Gebläsemotor für Kühler, 300/200 Watt, T3 Diesel und Benziner, OE Ref. 251959455G",SW10832,,,,,,,DE,84145925,84145925,84145925
nebenwelle-zwischenwelle-antrieb-z-ndverteiler-t3-benziner-1-6-2-1l-oe-ref-113105231b,"Nebenwelle, Zwischenwelle, Antrieb Zündverteiler, T3 Benziner 1,6-2,1L, OE Ref. 113105231B",SW10833,,,,,,,DE,87089997,87089997,87089997
distanzfeder-f-r-z-ndverteiler-antriebswelle-t3-benziner-1-6-2-1l-oe-ref-111105233,"Distanzfeder für Zündverteiler-Antriebswelle, T3 Benziner, 1,6-2,1L OE Ref. 111105233",SW10834,,,,,,,DE,87089997,87089997,87089997
st-el-f-r-benzinpumpe-t3-2-0l-oe-ref-021127307a,"Stößel für Benzinpumpe, T3 2,0L, OE Ref. 021127307A",SW10845,,,,,,,DE,87089997,87089997,87089997
dichtung-lfilterflansch-t3-2-0l-oe-ref-021115351a,"Dichtung Ölfilterflansch, T3 2,0L OE Ref. 021115351A",SW10851,,,,,,,DE,87089997,87089997,87089997
dichtungssatz-f-r-lsieb-t3-1-6l-oe-ref-113198031,"Dichtungssatz für Ölsieb, T3 1,6L OE Ref. 113198031",SW10852,,,,,,,DE,87089997,87089997,87089997
lsieb-t3-1-6l-oe-ref-111115175b,"Ölsieb T3 1,6L, OE Ref. 111115175B",SW10853,,,,,,,DE,87089997,87089997,87089997
dichtungssatz-f-r-lsieb-t3-2-0l-oe-ref-021198031b,"Dichtungssatz für Ölsieb,T3 2,0L OE Ref. 021198031B",SW10854,,,,,,,DE,87089997,87089997,87089997
lsieb-t3-2-0l-oe-ref-021115175,"Ölsieb, T3 2,0L OE Ref. 021115175",SW10855,,,,,,,DE,87089997,87089997,87089997
motor-dichtsatz-t3-1-6l-oe-ref-111198007a,"Motor Dichtsatz, T3 1,6L, OE Ref. 111198007A",SW10857,,,,,,,DE,87089997,87089997,87089997
motor-dichtsatz-t3-2-0l-oe-ref-071198009a,"Motor Dichtsatz, T3 2,0L OE Ref. 071198009A",SW10858,,,,,,,DE,87089997,87089997,87089997
dichtung-zw-vergaser-und-ansaugkr-mmer-t3-1-6l-oe-ref-070129707b,"Dichtung zw. Vergaser und Ansaugkrümmer, T3 1,6L, OE Ref. 070129707B",SW10861,,,,,,,DE,87089997,87089997,87089997
endschalld-mpfer-edelstahl-t3-1-9l-mit-mkb-df-dg-bis-07-85-und-2-0l-oe-ref-021251053d,"Endschalldämpfer, Edelstahl, T3 1,9L mit MKB DF/DG bis 07/85 und 2,0L OE Ref. 021251053D",SW10862,,,,,,,DE,87089235,87089235,87089235
75-gutschein,75 € Gutschein,SW10635,,,,,,,DE,87089997,87089997,87089997
kolbenring-satz-standardma-f-r-t3-2-0l-oe-ref-022107371a,"Kolbenring Satz Standardmaß für T3 2,0L OE Ref. 022107371A",SW10875,,,,,,,DE,87089997,87089997,87089997
kontrollleuchte-choke-bremse-f-r-golf-1-co-bis-bj-81-oe-ref-171919232f,"Kontrollleuchte, Choke/Bremse, für Golf 1 &Co bis Bj.81, OE Ref. 171919232F",SW10877,,,,,,,DE,87089997,87089997,87089997
z-ndverteiler-komplett-t3-1-6l-und-2-0l-oe-ref-043905205,"Zündverteiler, komplett, T3 1,6L und 2,0L, OE Ref. 043905205",SW10878,,,,,,,DE,85113000,85113000,85113000
z-ndkabelsatz-t3-2-0l-luftgek-hlt-oe-ref-021998031,"Zündkabelsatz, T3 2,0L luftgekühlt, OE Ref. 021998031",SW10882,,,,,,,DE,85443000,85443000,85443000
lampentr-ger-mit-gl-hlampe-f-r-zusatzinstrumente-golf-1-cabrio-oe-ref-171919243m,"Lampenträger mit Glühlampe, für Zusatzinstrumente, Golf 1 Cabrio, OE Ref. 171919243M",SW10883,,,,,,,DE,87089997,87089997,87089997
lautsprecherblende-f-r-golf-1-co-oe-ref-171857209a-01c,"Lautsprecherblende für Golf 1 &Co, OE Ref. 171857209A 01C",SW10884,,,,,,,DE,87089997,87089997,87089997
kontrolleuchte-bremsanlage-golf-1-co-und-t3-oe-ref-251919232c,"Kontrolleuchte, Bremsanlage, Golf 1 & Co und T3, OE Ref. 251919232C",SW10887,,,,,,,DE,87089997,87089997,87089997
schaltbock-f-r-schalthebel-t3-oe-ref-251711231a,"Schaltbock für Schalthebel, T3, OE Ref. 251711231A",SW10892,,,,,,,DE,87089997,87089997,87089997
lagerschale-flansch-f-r-schaltstangenlager-t3-syncro-oe-ref-251711192,"Lagerschale, Flansch für Schaltstangenlager, T3 Syncro, OE Ref. 251711192",SW10898,,,,,,,DE,87089997,87089997,87089997
umlenkhebel-f-r-gaspedal-t3-oe-ref-251721507a,"Umlenkhebel für Gaspedal, T3, OE Ref. 251721507A",SW10911,,,,,,,DE,87089997,87089997,87089997
handbremshebel-passend-f-r-t3-oe-ref-251711303,Handbremshebel passend für T3 OE Ref. 251711303,SW10915,,,,,,,DE,87089997,87089997,87089997
lagerbock-f-r-handbremshebel-t3-oe-ref-251711329c,"Lagerbock für Handbremshebel, T3, OE Ref. 251711329C",SW10916,,,,,,,DE,87089997,87089997,87089997
klinkenstange-f-r-handbremshebel-t3-oe-ref-251711325,"Klinkenstange für Handbremshebel, T3 OE Ref. 251711325",SW10917,,,,,,,DE,87089997,87089997,87089997
sperrklinke-f-r-handbremshebel-t3-oe-ref-251711321,"Sperrklinke für Handbremshebel, T3 OE Ref. 251711321",SW10919,,,,,,,DE,87089997,87089997,87089997
fahrwerksfeder-satz-inkl-montagekit-f-r-hinterachse-t3-2wd-oe-ref-251511105a,"Fahrwerksfeder Satz inkl. Montagekit für Hinterachse, T3 2WD, OE Ref. 251511105A",SW10926,,,,,,,DE,87089997,87089997,87089997
riemenscheibe-f-r-servopumpe-t3-benziner-oe-ref-025145255,"Riemenscheibe für Servopumpe, T3 Benziner, OE Ref. 025145255",SW10940,,,,,,,DE,87089997,87089997,87089997
lenkzwischenwelle-f-r-servolenkung-t3-oe-ref-251422753,Lenkzwischenwelle für Servolenkung T3 OE Ref. 251422753,SW10944,,,,,,,DE,87089499,87089499,87089499
aufsteller-st-tzfeder-haltefeder-laderaumklappe-t3-pritsche-oe-ref-245827401,"Aufsteller, Stützfeder, Haltefeder, Laderaumklappe, T3 Pritsche, OE Ref. 245827401",SW10955,,,,,,,DE,87089997,87089997,87089997
verdeckstoff-schwarz-zur-produktion-f-r-golf-cabrio-bj-82-bis-93-oe-ref-155871047e-01,"Verdeckstoff schwarz zur Produktion für Golf Cabrio Bj. 82 bis 93, OE. Ref. 155871047E 01",SW10961,,,,,,,DE,87089997,87089997,87089997
himmelstoff-vw-golf-1-schwarz,Himmelstoff VW Golf 1 schwarz,SW10962,,,,,,,DE,87089997,87089997,87089997
original-lenkgetriebe-general-berholt-servolenkung-t3-oe-ref-251422061,"Original Lenkgetriebe, generalüberholt, Servolenkung, T3, OE Ref. 251422061",SW10966,,,,,,,DE,87089997,87089997,87089997
b-ware-satz-kolbenringe-std-79-5mm-oe-ref-049198151f,"B-WARE, Satz Kolbenringe STD 79,5mm , OE Ref. 049198151F",SW10969,,,,,,,DE,87089997,87089997,87089997
spurstange-f-r-servolenkung-zf-links-golf-2-co-oe-ref-191422803c,"Spurstange für Servolenkung ZF, links, Golf 2 & Co, OE Ref. 191422803C",SW10972,,,,,,,DE,87089997,87089997,87089997
luk-kupplungskit-passat-32b-210-mm-1-6-diesel-und-1-8-liter-benziner,"LUK Kupplungskit Passat 32b, 210 mm, 1,6 Diesel und 1,8 Liter Benziner",SW10991,,,,,,,DE,87089997,87089997,87089997
lagerh-lse-links-kupplungsbet-tigung-ausr-ckwelle-passat-32b-oe-ref-014141711b,"Lagerhülse links, Kupplungsbetätigung, Ausrückwelle, Passat 32b, OE Ref. 014141711B",SW10994,,,,,,,DE,87089997,87089997,87089997
motorlager-drehmomentst-tze-vorne-golf-1-co-bis-1-3l-hubraum-oe-ref-171199329g,"Motorlager, Drehmomentstütze vorne, Golf 1 &Co bis 1,3L Hubraum, OE Ref. 171199329G",SW11039,,,,,,,DE,87089997,87089997,87089997
achsschenkel-links-golf-1-co-oe-ref-171407255b,"Achsschenkel, links, Golf 1 &Co, OE Ref. 171407255B",SW11043,,,,,,,DE,87089997,87089997,87089997
verbreiterung-f-r-radlauf-vorne-links-golf-2-gti-schmale-sto-stange-bj88-89-oe-ref-191853717a,"Verbreiterung für Radlauf, vorne links, Golf 2 GTI, schmale Stoßstange, BJ88-89, OE Ref. 191853717A",SW11046,,,,,,,DE,87089997,87089997,87089997
keilriemen-f-r-lichtmaschine-t3-luftgek-hlt-contitech-10x1175-mm-oe-ref-070903137,"Keilriemen, für Lichtmaschine, T3 Luftgekühlt, Contitech 10x1175 mm OE Ref. 070903137",SW11056,,,,,,,DE,87089997,87089997,87089997
au-enblech-seitenwand-links-t3-doka-pritsche-bis-bj-1982-oe-ref-245809179,"Außenblech, Seitenwand links., T3, Doka, Pritsche bis Bj. 1982, OE Ref. 245809179",SW11073,,,,,,,DE,87089997,87089997,87089997
au-enblech-seitenwand-rechts-t3-doka-pritsche-bis-bj-1982-oe-ref-245809180,"Außenblech, Seitenwand rechts., T3, Doka, Pritsche bis Bj. 1982, OE Ref. 245809180",SW11074,,,,,,,DE,87089997,87089997,87089997
stabilisator-vorne-19-mm-t3-ab-bj-08-86-oe-ref-251411025c,"Stabilisator vorne, 19 mm, T3 ab Bj.08/86 OE Ref. 251411025C",SW11075,,,,,,,DE,87089997,87089997,87089997
heckklappe-komplett-t3-bis-bj-07-83-oe-ref-251829105a,"Heckklappe komplett, T3 bis Bj. 07/83, OE Ref. 251829105A",SW11078,,,,,,,DE,87082990,87082990,87082990
heckklappe-komplett-t3-bj-08-83-07-87-oe-ref-251829105k,Heckklappe komplett T3 Bj. 08/83-07/87 OE Ref. 251829105K,SW11079,,,,,,,DE,87082990,87082990,87082990
heckklappe-komplett-t3-ab-bj-08-87-oe-ref-251829105t,"Heckklappe komplett, T3, ab Bj.08/87, OE Ref. 251829105T",SW11080,,,,,,,DE,87082990,87082990,87082990
heckklappe-au-enhaut-t3-bj-08-83-07-87-oe-ref-251829105k,"Heckklappe Außenhaut, T3, Bj. 08/83-07/87, OE Ref. 251829105K",SW11081,,,,,,,DE,87082990,87082990,87082990
verbreiterung-f-r-radlauf-vorne-links-golf-2-gti-16v-breite-sto-st-ab-bj90-oe-ref-191853717c,"Verbreiterung für Radlauf, vorne links, Golf 2 GTI 16V, breite Stoßst., ab BJ90, OE Ref. 191853717C",SW11085,,,,,,,DE,87089997,87089997,87089997
endschalld-mpfer-geschraubte-version-t3-1-6l-jx-ab-bj-08-89-oe-ref-068251053j,"Endschalldämpfer, geschraubte Version, T3 1,6L JX ab Bj. 08/89 OE Ref. 068251053J",SW11089,,,,,,,DE,87089235,87089235,87089235
schalld-mpfer-t3-1-6l-diesel-oe-ref-068251053d,"Schalldämpfer, T3, 1,6L Diesel, OE. Ref. 068251053D",SW11091,,,,,,,DE,87089235,87089235,87089235
abgasrohr-seitlich-t3-1-6l-diesel-oe-ref-068251171d,"Abgasrohr seitlich, T3 1,6L Diesel ,OE. Ref. 068251171D",SW11092,,,,,,,DE,87089235,87089235,87089235
1-satz-befestigungsteile-f-r-abgaskr-mmer-an-w-rmetauscher-und-abgasrohr-t3-1-6l-lbx-ref-070298054b,"1 Satz Befestigungsteile für Abgaskrümmer an Wärmetauscher und Abgasrohr T3 1,6L LBX Ref. 070298054B",SW11093,,,,,,,DE,87089997,87089997,87089997
vordere-schiebefensterscheibe-f-r-schiebet-r-bzw-seitenwand-t3-oe-ref-253845303c,"Vordere Schiebefensterscheibe für Schiebetür bzw. Seitenwand, T3 OE Ref. 253845303C",SW11097,,,,,,,DE,87089997,87089997,87089997
schiebefensterscheibe-f-r-schiebet-r-bzw-seitenwand-t3-oe-ref-253845302e,"Schiebefensterscheibe für Schiebetür bzw. Seitenwand, T3 OE Ref. 253845302E",SW11098,,,,,,,DE,87089997,87089997,87089997
katalysator-abschirmblech-golf-1-co-mit-mkb-jh-oe-ref-533253731,Katalysator-Abschirmblech Golf 1 &Co mit MKB JH OE Ref. 533253731,SW11099,,,,,,,DE,87089997,87089997,87089997
radlauf-hinten-links-golf-1-4-t-rer-oe-ref-173809837a,"Radlauf hinten Links, Golf 1, 4-Türer, OE Ref. 173809837A",SW11102,,,,,,,DE,87089997,87089997,87089997
reparaturblech-bodenblech-vorne-rechts-klein-golf-1-co-oe-ref-171803208b,"Reparaturblech - Bodenblech vorne rechts, klein, Golf 1 & Co OE Ref. 171803208B",SW11103,,,,,,,DE,87089997,87089997,87089997
lenkstockhebel-in-braun-f-r-scheibenwischer-golf-1-co-oe-ref-321953519d-90v,Lenkstockhebel in Braun für Scheibenwischer Golf 1 &Co OE Ref.321953519D 90V,SW11104,,,,,,,DE,87089997,87089997,87089997
t-rscharnier-hinten-golf-1-co-oe-ref-173833403,Türscharnier hinten Golf 1 &Co OE-Ref. 173833403,SW11105,,,,,,,DE,87089997,87089997,87089997
altteil-servolenkgetriebe-t3-original-altteile-pfand,ALTTEIL Servolenkgetriebe T3 Original Altteile-Pfand,SW10965,,,,,,,DE,87089997,87089997,87089997
abgaskr-mmer-golf-2-gti-16v-oe-ref-027253031bh,"Abgaskrümmer, Golf 2 GTI 16V, OE Ref. 027253031BH",SW11109,,,,,,,DE,87089997,87089997,87089997
kraftstoffrohr-r-cklauf-golf-2-co-mkb-kr-oe-ref-027133657e,"Kraftstoffrohr Rücklauf Golf 2 & Co MKB KR , OE Ref. 027133657E",SW11123,,,,,,,DE,87089997,87089997,87089997
